,Time,Current
9926,1708519119.16858,29
9927,1708519119.17846,29
9928,1708519119.18853,29
9929,1708519119.19845,29
9930,1708519119.20849,29
9931,1708519119.21843,29
9932,1708519119.22843,29
9933,1708519119.23842,29
9934,1708519119.24842,29
9935,1708519119.25844,29
9936,1708519119.26839,29
9937,1708519119.27838,29
9938,1708519119.28837,29
9939,1708519119.29845,29
9940,1708519119.30836,29
9941,1708519119.31838,29
9942,1708519119.32833,29
9943,1708519119.33836,29
9944,1708519119.34831,29
9945,1708519119.3583,29
9946,1708519119.3683,29
9947,1708519119.37829,29
9948,1708519119.38832,29
9949,1708519119.39826,29
9950,1708519119.40826,29
9951,1708519119.41827,29
9952,1708519119.42831,29
9953,1708519119.43823,29
9954,1708519119.44827,29
9955,1708519119.45821,29
9956,1708519119.4682,29
9957,1708519119.47818,29
9958,1708519119.48819,29
9959,1708519119.4982,29
9960,1708519119.50816,29
9961,1708519119.51817,29
9962,1708519119.52816,29
9963,1708519119.53823,29
9964,1708519119.54812,29
9965,1708519119.55817,29
9966,1708519119.56811,29
9967,1708519119.57813,29
9968,1708519119.58809,29
9969,1708519119.59809,29
9970,1708519119.6081,29
9971,1708519119.61805,29
9972,1708519119.62807,29
9973,1708519119.63806,29
9974,1708519119.64803,29
9975,1708519119.65802,29
9976,1708519119.66809,29
9977,1708519119.67801,29
9978,1708519119.68803,29
9979,1708519119.69799,29
9980,1708519119.70799,29
9981,1708519119.71798,29
9982,1708519119.72796,29
9983,1708519119.73797,29
9984,1708519119.74794,29
9985,1708519119.75794,29
9986,1708519119.76792,29
9987,1708519119.77801,29
9988,1708519119.78791,29
9989,1708519119.79794,29
9990,1708519119.80789,29
9991,1708519119.81791,29
9992,1708519119.82787,29
9993,1708519119.83786,29
9994,1708519119.84787,28
9995,1708519119.85786,29
9996,1708519119.86796,29
9997,1708519119.87784,29
9998,1708519119.88792,29
9999,1708519119.89782,29
10000,1708519119.90787,29
10001,1708519119.91779,29
10002,1708519119.92781,29
10003,1708519119.93776,29
10004,1708519119.94775,29
10005,1708519119.95777,29
10006,1708519119.96776,29
10007,1708519119.97775,29
10008,1708519119.98773,29
10009,1708519119.99782,29
10010,1708519120.0077,29
10011,1708519120.01777,31
10012,1708519120.02769,29
10013,1708519120.03772,29
10014,1708519120.04766,29
10015,1708519120.05765,29
10016,1708519120.06765,29
10017,1708519120.07764,29
10018,1708519120.08765,29
10019,1708519120.09762,29
10020,1708519120.10772,29
10021,1708519120.1176,29
10022,1708519120.12766,29
10023,1708519120.1376,29
10024,1708519120.14763,28
10025,1708519120.15756,29
10026,1708519120.16757,29
10027,1708519120.17755,29
10028,1708519120.18754,29
10029,1708519120.19755,29
10030,1708519120.20752,29
10031,1708519120.21752,29
10032,1708519120.22749,29
10033,1708519120.23759,29
10034,1708519120.24748,29
10035,1708519120.25755,29
10036,1708519120.26746,29
10037,1708519120.27749,29
10038,1708519120.28744,29
10039,1708519120.29744,29
10040,1708519120.30745,29
10041,1708519120.31741,29
10042,1708519120.32743,29
10043,1708519120.33741,29
10044,1708519120.34739,29
10045,1708519120.35737,29
10046,1708519120.36747,29
10047,1708519120.37735,29
10048,1708519120.3874,29
10049,1708519120.39734,28
10050,1708519120.40736,29
10051,1708519120.41733,29
10052,1708519120.42732,29
10053,1708519120.43733,29
10054,1708519120.4473,29
10055,1708519120.4573,29
10056,1708519120.46728,29
10057,1708519120.47738,29
10058,1708519120.48725,28
10059,1708519120.49731,28
10060,1708519120.50724,29
10061,1708519120.51727,29
10062,1708519120.52724,29
10063,1708519120.53721,29
10064,1708519120.54724,29
10065,1708519120.55719,29
10066,1708519120.5672,29
10067,1708519120.57719,29
10068,1708519120.58717,29
10069,1708519120.59715,29
10070,1708519120.60721,29
10071,1708519120.61714,29
10072,1708519120.62716,29
10073,1708519120.63712,29
10074,1708519120.64711,29
10075,1708519120.6571,29
10076,1708519120.6671,29
10077,1708519120.6771,29
10078,1708519120.68707,29
10079,1708519120.69707,29
10080,1708519120.70706,29
10081,1708519120.71712,29
10082,1708519120.72703,29
10083,1708519120.73708,29
10084,1708519120.74702,28
10085,1708519120.75701,29
10086,1708519120.767,29
10087,1708519120.77699,29
10088,1708519120.787,28
10089,1708519120.79697,29
10090,1708519120.80698,29
10091,1708519120.81696,29
10092,1708519120.82704,29
10093,1708519120.83693,29
10094,1708519120.84699,29
10095,1708519120.85692,29
10096,1708519120.86694,29
10097,1708519120.8769,29
10098,1708519120.8869,29
10099,1708519120.89688,29
10100,1708519120.90687,29
10101,1708519120.91687,29
10102,1708519120.92686,29
10103,1708519120.93684,29
10104,1708519120.94683,29
10105,1708519120.95692,29
10106,1708519120.96681,29
10107,1708519120.97685,29
10108,1708519120.98681,29
10109,1708519120.9968,31
10110,1708519121.00681,29
10111,1708519121.01676,29
10112,1708519121.02678,29
10113,1708519121.03675,28
10114,1708519121.04685,28
10115,1708519121.05675,29
10116,1708519121.06681,29
10117,1708519121.0767,29
10118,1708519121.08674,28
10119,1708519121.0967,29
10120,1708519121.10669,29
10121,1708519121.11668,29
10122,1708519121.12667,29
10123,1708519121.13669,29
10124,1708519121.14664,29
10125,1708519121.15664,29
10126,1708519121.16663,29
10127,1708519121.17672,29
10128,1708519121.18661,29
10129,1708519121.19666,29
10130,1708519121.20659,29
10131,1708519121.21662,29
10132,1708519121.22659,29
10133,1708519121.23658,29
10134,1708519121.24655,29
10135,1708519121.25655,29
10136,1708519121.26667,29
10137,1708519121.27654,29
10138,1708519121.28663,29
10139,1708519121.29651,29
10140,1708519121.30656,29
10141,1708519121.31649,29
10142,1708519121.32652,29
10143,1708519121.33647,29
10144,1708519121.34648,28
10145,1708519121.35647,29
10146,1708519121.36644,29
10147,1708519121.37646,29
10148,1708519121.38642,28
10149,1708519121.39641,28
10150,1708519121.40642,28
10151,1708519121.41647,29
10152,1708519121.42639,29
10153,1708519121.43643,29
10154,1708519121.44637,29
10155,1708519121.45636,29
10156,1708519121.46639,29
10157,1708519121.47633,29
10158,1708519121.48636,29
10159,1708519121.49632,29
10160,1708519121.50644,29
10161,1708519121.51631,29
10162,1708519121.52638,29
10163,1708519121.53629,29
10164,1708519121.54635,29
10165,1708519121.55628,29
10166,1708519121.5663,29
10167,1708519121.57625,29
10168,1708519121.58624,29
10169,1708519121.59627,28
10170,1708519121.60622,29
10171,1708519121.61625,29
10172,1708519121.62621,29
10173,1708519121.63631,29
10174,1708519121.64618,29
10175,1708519121.65625,29
10176,1708519121.66617,29
10177,1708519121.6762,29
10178,1708519121.68615,29
10179,1708519121.69614,29
10180,1708519121.70618,29
10181,1708519121.71611,29
10182,1708519121.72613,29
10183,1708519121.7361,29
10184,1708519121.7462,28
10185,1708519121.75609,28
10186,1708519121.76615,29
10187,1708519121.77607,29
10188,1708519121.78609,29
10189,1708519121.79605,29
10190,1708519121.80605,29
10191,1708519121.81602,29
10192,1708519121.82603,29
10193,1708519121.83604,28
10194,1708519121.84599,29
10195,1708519121.85599,29
10196,1708519121.86598,29
10197,1708519121.87607,29
10198,1708519121.88597,29
10199,1708519121.89599,29
10200,1708519121.90594,29
10201,1708519121.91597,29
10202,1708519121.92593,29
10203,1708519121.93592,29
10204,1708519121.94592,29
10205,1708519121.95589,29
10206,1708519121.96592,29
10207,1708519121.97588,31
10208,1708519121.98597,29
10209,1708519121.99587,29
10210,1708519122.00591,29
10211,1708519122.01584,29
10212,1708519122.02587,29
10213,1708519122.03581,29
10214,1708519122.04582,29
10215,1708519122.05582,29
10216,1708519122.06579,29
10217,1708519122.0758,29
10218,1708519122.08578,28
10219,1708519122.09587,29
10220,1708519122.10576,29
10221,1708519122.11582,29
10222,1708519122.12573,29
10223,1708519122.13577,29
10224,1708519122.14572,29
10225,1708519122.15571,28
10226,1708519122.1657,29
10227,1708519122.17569,29
10228,1708519122.18571,29
10229,1708519122.19569,29
10230,1708519122.20567,29
10231,1708519122.21565,29
10232,1708519122.22573,29
10233,1708519122.23566,29
10234,1708519122.24568,29
10235,1708519122.25562,29
10236,1708519122.26563,29
10237,1708519122.2756,29
10238,1708519122.28559,29
10239,1708519122.29561,29
10240,1708519122.30557,30
10241,1708519122.31558,30
10242,1708519122.32556,30
10243,1708519122.33554,29
10244,1708519122.34553,28
10245,1708519122.3556,28
10246,1708519122.36553,29
10247,1708519122.37555,29
10248,1708519122.38549,28
10249,1708519122.39551,29
10250,1708519122.40552,29
10251,1708519122.41547,29
10252,1708519122.42548,29
10253,1708519122.43548,29
10254,1708519122.44545,29
10255,1708519122.45543,29
10256,1708519122.46553,29
10257,1708519122.47541,29
10258,1708519122.48548,29
10259,1708519122.49539,29
10260,1708519122.50542,29
10261,1708519122.51538,29
10262,1708519122.52537,29
10263,1708519122.53538,29
10264,1708519122.54534,29
10265,1708519122.55536,29
10266,1708519122.56533,29
10267,1708519122.57543,29
10268,1708519122.58531,29
10269,1708519122.59537,29
10270,1708519122.6053,29
10271,1708519122.61533,29
10272,1708519122.6253,29
10273,1708519122.63527,29
10274,1708519122.64528,29
10275,1708519122.65524,29
10276,1708519122.66525,29
10277,1708519122.67523,29
10278,1708519122.68533,29
10279,1708519122.69521,29
10280,1708519122.70528,29
10281,1708519122.71519,29
10282,1708519122.72523,29
10283,1708519122.73517,29
10284,1708519122.74517,29
10285,1708519122.75516,29
10286,1708519122.76515,29
10287,1708519122.77515,29
10288,1708519122.78512,29
10289,1708519122.79513,29
10290,1708519122.80511,29
10291,1708519122.8152,29
10292,1708519122.82509,29
10293,1708519122.83516,29
10294,1708519122.84507,29
10295,1708519122.8551,29
10296,1708519122.86505,29
10297,1708519122.87505,29
10298,1708519122.88504,29
10299,1708519122.89502,29
10300,1708519122.90504,29
10301,1708519122.91501,29
10302,1708519122.92499,29
10303,1708519122.93498,29
10304,1708519122.94506,28
10305,1708519122.95498,28
10306,1708519122.965,29
10307,1708519122.97497,31
10308,1708519122.98495,28
10309,1708519122.99494,28
10310,1708519123.00492,28
10311,1708519123.01493,28
10312,1708519123.02491,28
10313,1708519123.0349,28
10314,1708519123.04488,28
10315,1708519123.05498,28
10316,1708519123.06487,29
10317,1708519123.0749,29
10318,1708519123.08485,29
10319,1708519123.09487,28
10320,1708519123.10484,28
10321,1708519123.11482,29
10322,1708519123.12484,29
10323,1708519123.1348,28
10324,1708519123.14481,28
10325,1708519123.15479,28
10326,1708519123.16488,29
10327,1708519123.17476,29
10328,1708519123.18481,29
10329,1708519123.19475,29
10330,1708519123.20477,29
10331,1708519123.21472,29
10332,1708519123.22472,29
10333,1708519123.23473,28
10334,1708519123.2447,28
10335,1708519123.25471,28
10336,1708519123.26469,29
10337,1708519123.27478,29
10338,1708519123.28466,28
10339,1708519123.29472,28
10340,1708519123.30466,28
10341,1708519123.31468,29
10342,1708519123.32463,29
10343,1708519123.33462,28
10344,1708519123.34462,28
10345,1708519123.3546,28
10346,1708519123.36461,28
10347,1708519123.37458,29
10348,1708519123.38459,29
10349,1708519123.39458,29
10350,1708519123.40465,28
10351,1708519123.41455,29
10352,1708519123.42459,28
10353,1708519123.43453,28
10354,1708519123.44455,28
10355,1708519123.45451,28
10356,1708519123.46451,28
10357,1708519123.47453,29
10358,1708519123.48449,28
10359,1708519123.49449,28
10360,1708519123.50447,29
10361,1708519123.51455,29
10362,1708519123.52444,29
10363,1708519123.53451,29
10364,1708519123.54442,28
10365,1708519123.55443,29
10366,1708519123.5644,29
10367,1708519123.5744,29
10368,1708519123.58441,28
10369,1708519123.59437,28
10370,1708519123.60439,28
10371,1708519123.61436,28
10372,1708519123.62435,29
10373,1708519123.63434,28
10374,1708519123.64443,28
10375,1708519123.65432,28
10376,1708519123.66435,29
10377,1708519123.67431,29
10378,1708519123.68433,29
10379,1708519123.69429,29
10380,1708519123.70428,29
10381,1708519123.71426,29
10382,1708519123.72425,29
10383,1708519123.73426,29
10384,1708519123.74424,29
10385,1708519123.75423,29
10386,1708519123.76422,29
10387,1708519123.77429,29
10388,1708519123.78422,29
10389,1708519123.79425,29
10390,1708519123.80418,29
10391,1708519123.81417,29
10392,1708519123.82417,29
10393,1708519123.83417,29
10394,1708519123.84417,29
10395,1708519123.85414,29
10396,1708519123.86426,29
10397,1708519123.87413,29
10398,1708519123.8842,29
10399,1708519123.8941,29
10400,1708519123.90415,29
10401,1708519123.91408,29
10402,1708519123.92411,29
10403,1708519123.93406,29
10404,1708519123.94406,29
10405,1708519123.95407,29
10406,1708519123.96405,31
10407,1708519123.97404,29
10408,1708519123.98403,29
10409,1708519123.99411,29
10410,1708519124.00401,29
10411,1708519124.01406,29
10412,1708519124.02398,29
10413,1708519124.034,29
10414,1708519124.04396,29
10415,1708519124.05396,29
10416,1708519124.06394,29
10417,1708519124.07394,29
10418,1708519124.08396,29
10419,1708519124.09393,29
10420,1708519124.10402,29
10421,1708519124.11391,29
10422,1708519124.12396,29
10423,1708519124.13387,29
10424,1708519124.14391,29
10425,1708519124.15386,29
10426,1708519124.16386,29
10427,1708519124.17385,29
10428,1708519124.18384,29
10429,1708519124.19384,29
10430,1708519124.20381,29
10431,1708519124.21382,29
10432,1708519124.22379,29
10433,1708519124.23389,29
10434,1708519124.24378,29
10435,1708519124.25383,29
10436,1708519124.26376,29
10437,1708519124.27379,29
10438,1708519124.28374,29
10439,1708519124.29372,29
10440,1708519124.30373,29
10441,1708519124.31371,29
10442,1708519124.32372,29
10443,1708519124.33369,28
10444,1708519124.34369,28
10445,1708519124.35368,28
10446,1708519124.36376,28
10447,1708519124.37365,29
10448,1708519124.3837,28
10449,1708519124.39364,28
10450,1708519124.40364,28
10451,1708519124.41362,28
10452,1708519124.42361,28
10453,1708519124.43362,28
10454,1708519124.44359,28
10455,1708519124.4536,29
10456,1708519124.46358,29
10457,1708519124.47367,29
10458,1708519124.48357,29
10459,1708519124.49362,29
10460,1708519124.50354,29
10461,1708519124.51356,29
10462,1708519124.52352,29
10463,1708519124.53351,29
10464,1708519124.54353,29
10465,1708519124.55349,28
10466,1708519124.5635,28
10467,1708519124.57347,28
10468,1708519124.58346,28
10469,1708519124.59346,28
10470,1708519124.60354,28
10471,1708519124.61343,28
10472,1708519124.62348,28
10473,1708519124.63342,28
10474,1708519124.64344,28
10475,1708519124.65342,28
10476,1708519124.66339,28
10477,1708519124.6734,28
10478,1708519124.68337,28
10479,1708519124.69339,28
10480,1708519124.70335,28
10481,1708519124.71334,28
10482,1708519124.72333,28
10483,1708519124.73339,28
10484,1708519124.74333,28
10485,1708519124.75335,28
10486,1708519124.7633,28
10487,1708519124.77329,28
10488,1708519124.78328,28
10489,1708519124.79326,28
10490,1708519124.80328,28
10491,1708519124.81324,28
10492,1708519124.82324,28
10493,1708519124.83323,27
10494,1708519124.8433,28
10495,1708519124.85322,28
10496,1708519124.86324,27
10497,1708519124.87319,28
10498,1708519124.88319,27
10499,1708519124.89318,28
10500,1708519124.90317,28
10501,1708519124.91319,28
10502,1708519124.92317,28
10503,1708519124.93316,27
10504,1708519124.94313,27
10505,1708519124.9532,29
10506,1708519124.9631,27
10507,1708519124.97316,28
10508,1708519124.98309,27
10509,1708519124.9931,28
10510,1708519125.00308,27
10511,1708519125.01308,27
10512,1708519125.02307,27
10513,1708519125.03305,27
10514,1708519125.04305,27
10515,1708519125.05302,27
10516,1708519125.06311,27
10517,1708519125.07302,27
10518,1708519125.08305,27
10519,1708519125.09299,27
10520,1708519125.103,27
10521,1708519125.11299,27
10522,1708519125.12296,28
10523,1708519125.13297,27
10524,1708519125.14296,27
10525,1708519125.15296,27
10526,1708519125.16294,27
10527,1708519125.17301,27
10528,1708519125.1829,27
10529,1708519125.19295,27
10530,1708519125.20289,27
10531,1708519125.21291,27
10532,1708519125.22287,27
10533,1708519125.23285,27
10534,1708519125.24287,27
10535,1708519125.25285,27
10536,1708519125.26285,27
10537,1708519125.27282,27
10538,1708519125.28291,27
10539,1708519125.29281,27
10540,1708519125.30285,27
10541,1708519125.31278,27
10542,1708519125.32279,27
10543,1708519125.33278,27
10544,1708519125.34275,27
10545,1708519125.35278,27
10546,1708519125.36274,27
10547,1708519125.37275,27
10548,1708519125.38272,27
10549,1708519125.39281,27
10550,1708519125.4027,27
10551,1708519125.41276,27
10552,1708519125.42268,27
10553,1708519125.43271,27
10554,1708519125.44266,27
10555,1708519125.45266,27
10556,1708519125.46268,27
10557,1708519125.47264,27
10558,1708519125.48264,27
10559,1708519125.49261,27
10560,1708519125.50271,27
10561,1708519125.51259,27
10562,1708519125.52266,27
10563,1708519125.53258,27
10564,1708519125.54261,27
10565,1708519125.55256,27
10566,1708519125.56257,27
10567,1708519125.57257,27
10568,1708519125.58255,27
10569,1708519125.59255,27
10570,1708519125.60252,27
10571,1708519125.61262,27
10572,1708519125.62252,27
10573,1708519125.63256,27
10574,1708519125.64248,27
10575,1708519125.65251,27
10576,1708519125.66245,27
10577,1708519125.67247,27
10578,1708519125.68245,27
10579,1708519125.69245,27
10580,1708519125.70245,27
10581,1708519125.71242,27
10582,1708519125.72241,27
10583,1708519125.73239,27
10584,1708519125.74246,27
10585,1708519125.75238,27
10586,1708519125.76241,27
10587,1708519125.77236,27
10588,1708519125.78236,27
10589,1708519125.79235,27
10590,1708519125.80233,27
10591,1708519125.81234,27
10592,1708519125.82231,27
10593,1708519125.83231,27
10594,1708519125.8423,27
10595,1708519125.85239,27
10596,1708519125.86227,27
10597,1708519125.87232,27
10598,1708519125.88225,27
10599,1708519125.89226,27
10600,1708519125.90226,27
10601,1708519125.91225,27
10602,1708519125.92224,27
10603,1708519125.93221,29
10604,1708519125.94221,27
10605,1708519125.95221,27
10606,1708519125.96228,27
10607,1708519125.97219,27
10608,1708519125.98221,27
10609,1708519125.99216,27
10610,1708519126.00218,27
10611,1708519126.01214,27
10612,1708519126.02213,27
10613,1708519126.03213,27
10614,1708519126.04211,27
10615,1708519126.05211,27
10616,1708519126.06209,27
10617,1708519126.07219,27
10618,1708519126.08207,27
10619,1708519126.09213,27
10620,1708519126.10205,27
10621,1708519126.11208,27
10622,1708519126.12203,27
10623,1708519126.13202,27
10624,1708519126.14205,27
10625,1708519126.15201,27
10626,1708519126.16202,27
10627,1708519126.17199,27
10628,1708519126.18198,27
10629,1708519126.19196,27
10630,1708519126.20203,27
10631,1708519126.21195,27
