Time,Current
1708519124.863240,27
1708519124.873190,28
1708519124.883190,27
1708519124.893180,28
1708519124.903170,28
1708519124.913190,28
1708519124.923170,28
1708519124.933160,27
1708519124.943130,27
1708519124.953200,29
1708519124.963100,27
1708519124.973160,28
1708519124.983090,27
1708519124.993100,28
1708519125.003080,27
1708519125.013080,27
1708519125.023070,27
1708519125.033050,27
1708519125.043050,27
1708519125.053020,27
1708519125.063110,27
1708519125.073020,27
1708519125.083050,27
1708519125.092990,27
1708519125.103000,27
1708519125.112990,27
1708519125.122960,28
1708519125.132970,27
1708519125.142960,27
1708519125.152960,27
1708519125.162940,27
1708519125.173010,27
1708519125.182900,27
1708519125.192950,27
1708519125.202890,27
1708519125.212910,27
1708519125.222870,27
1708519125.232850,27
1708519125.242870,27
1708519125.252850,27
1708519125.262850,27
1708519125.272820,27
1708519125.282910,27
1708519125.292810,27
1708519125.302850,27
1708519125.312780,27
1708519125.322790,27
1708519125.332780,27
1708519125.342750,27
1708519125.352780,27
1708519125.362740,27
1708519125.372750,27
1708519125.382720,27
1708519125.392810,27
1708519125.402700,27
1708519125.412760,27
1708519125.422680,27
1708519125.432710,27
1708519125.442660,27
1708519125.452660,27
1708519125.462680,27
1708519125.472640,27
1708519125.482640,27
1708519125.492610,27
1708519125.502710,27
1708519125.512590,27
1708519125.522660,27
1708519125.532580,27
1708519125.542610,27
1708519125.552560,27
1708519125.562570,27
1708519125.572570,27
1708519125.582550,27
1708519125.592550,27
1708519125.602520,27
1708519125.612620,27
1708519125.622520,27
1708519125.632560,27
1708519125.642480,27
1708519125.652510,27
1708519125.662450,27
1708519125.672470,27
1708519125.682450,27
1708519125.692450,27
1708519125.702450,27
1708519125.712420,27
1708519125.722410,27
1708519125.732390,27
1708519125.742460,27
1708519125.752380,27
1708519125.762410,27
1708519125.772360,27
1708519125.782360,27
1708519125.792350,27
1708519125.802330,27
1708519125.812340,27
1708519125.822310,27
1708519125.832310,27
1708519125.842300,27
1708519125.852390,27
1708519125.862270,27
1708519125.872320,27
1708519125.882250,27
1708519125.892260,27
1708519125.902260,27
1708519125.912250,27
1708519125.922240,27
1708519125.932210,29
1708519125.942210,27
1708519125.952210,27
1708519125.962280,27
1708519125.972190,27
1708519125.982210,27
1708519125.992160,27
1708519126.002180,27
1708519126.012140,27
1708519126.022130,27
1708519126.032130,27
1708519126.042110,27
1708519126.052110,27
1708519126.062090,27
1708519126.072190,27
1708519126.082070,27
1708519126.092130,27
1708519126.102050,27
1708519126.112080,27
1708519126.122030,27
1708519126.132020,27
1708519126.142050,27
1708519126.152010,27
1708519126.162020,27
1708519126.171990,27
1708519126.181980,27
1708519126.191960,27
1708519126.202030,27
1708519126.211950,27
1708519126.221980,27
1708519126.231930,27
1708519126.241940,27
1708519126.251940,27
1708519126.261910,27
1708519126.271910,27
1708519126.281910,27
1708519126.292000,27
1708519126.301890,27
1708519126.311910,27
1708519126.321850,27
1708519126.331880,27
1708519126.341830,27
1708519126.351820,27
1708519126.361830,27
1708519126.371810,27
1708519126.381790,27
1708519126.391790,27
1708519126.401850,27
1708519126.411770,27
1708519126.421800,27
1708519126.431760,27
1708519126.441750,27
1708519126.451740,27
1708519126.461720,27
1708519126.471730,27
1708519126.481710,27
1708519126.491810,27
1708519126.501680,27
1708519126.511750,27
1708519126.521670,27
1708519126.531690,27
1708519126.541650,27
1708519126.551650,27
1708519126.561670,27
1708519126.571620,27
1708519126.581650,27
1708519126.591620,27
1708519126.601590,27
1708519126.611580,27
1708519126.621650,27
1708519126.631570,27
1708519126.641590,27
1708519126.651540,27
1708519126.661530,27
1708519126.671550,27
1708519126.681510,27
1708519126.691520,27
1708519126.701500,27
1708519126.711590,27
1708519126.721480,27
1708519126.731520,27
1708519126.741470,27
1708519126.751460,27
1708519126.761450,27
1708519126.771440,27
1708519126.781450,27
1708519126.791420,27
1708519126.801430,27
1708519126.811400,27
1708519126.821480,27
1708519126.831380,27
1708519126.841430,27
1708519126.851370,27
1708519126.861360,27
1708519126.871350,27
1708519126.881340,27
1708519126.891350,27
1708519126.901330,27
1708519126.911310,27
1708519126.921290,27
1708519126.931370,29
1708519126.941280,27
1708519126.951330,27
1708519126.961260,27
1708519126.971290,27
1708519126.981240,27
1708519126.991230,27
1708519127.001240,27
1708519127.011200,27
1708519127.021220,27
1708519127.031190,27
1708519127.041280,27
1708519127.051170,27
1708519127.061240,27
1708519127.071150,27
1708519127.081190,27
1708519127.091130,27
1708519127.101120,27
1708519127.111140,27
1708519127.121110,27
1708519127.131120,27
1708519127.141090,27
1708519127.151200,27
1708519127.161070,27
1708519127.171140,27
1708519127.181070,27
1708519127.191080,27
1708519127.201050,27
1708519127.211030,27
1708519127.221040,27
1708519127.231010,27
1708519127.241020,27
1708519127.251000,27
1708519127.260990,27
1708519127.270970,27
1708519127.281040,27
1708519127.290950,27
1708519127.300990,27
1708519127.310930,27
1708519127.320940,27
1708519127.330920,27
1708519127.340910,27
1708519127.350940,27
1708519127.360890,27
1708519127.370890,27
1708519127.380890,27
1708519127.390960,27
1708519127.400850,27
1708519127.410900,27
1708519127.420830,27
1708519127.430860,27
1708519127.440810,27
1708519127.450810,27
1708519127.460820,27
1708519127.470780,27
1708519127.480790,27
1708519127.490770,27
1708519127.500870,27
1708519127.510750,27
1708519127.520790,27
1708519127.530730,27
1708519127.540760,27
1708519127.550730,27
1708519127.560700,27
1708519127.570690,27
1708519127.580690,27
1708519127.590700,27
1708519127.600670,27
1708519127.610770,27
1708519127.620650,27
1708519127.630710,27
1708519127.640630,27
1708519127.650670,27
1708519127.660610,27
1708519127.670600,27
1708519127.680590,27
1708519127.690580,27
1708519127.700590,27
1708519127.710570,27
1708519127.720560,27
1708519127.730550,27
1708519127.740610,27
1708519127.750540,27
1708519127.760560,27
1708519127.770510,27
1708519127.780500,27
1708519127.790490,27
1708519127.800490,27
1708519127.810490,27
1708519127.820460,27
1708519127.830460,27
1708519127.840460,27
1708519127.850540,27
1708519127.860440,27
1708519127.870480,27
1708519127.880400,27
1708519127.890410,27
1708519127.900390,27
1708519127.910380,27
1708519127.920390,27
1708519127.930360,29
1708519127.940370,27
1708519127.950350,27
1708519127.960410,27
1708519127.970340,27
1708519127.980370,27
1708519127.990300,27
1708519128.000300,27
1708519128.010290,27
1708519128.020270,27
1708519128.030280,27
1708519128.040260,27
1708519128.050270,27
1708519128.060240,27
1708519128.070320,27
1708519128.080220,27
1708519128.090270,27
1708519128.100210,27
1708519128.110230,27
1708519128.120190,27
1708519128.130170,27
1708519128.140180,27
1708519128.150160,27
1708519128.160170,27
1708519128.170140,27
1708519128.180230,27
1708519128.190130,27
1708519128.200170,27
1708519128.210100,27
1708519128.220100,27
1708519128.230100,27
1708519128.240080,27
1708519128.250090,27
1708519128.260060,27
1708519128.270060,27
1708519128.280040,27
1708519128.290130,27
1708519128.300020,27
1708519128.310070,27
1708519128.320010,27
1708519128.330000,27
1708519128.339980,27
1708519128.349960,27
1708519128.359990,27
1708519128.369950,27
1708519128.379960,27
1708519128.389940,27
1708519128.400020,27
1708519128.409920,27
1708519128.419980,27
1708519128.429900,27
1708519128.439930,27
1708519128.449880,27
1708519128.459890,27
1708519128.469860,27
1708519128.479850,27
1708519128.489860,27
1708519128.499830,27
1708519128.509920,27
1708519128.519810,27
1708519128.529860,27
1708519128.539800,27
1708519128.549820,27
1708519128.559780,27
1708519128.569760,27
1708519128.579770,27
1708519128.589760,27
1708519128.599760,27
1708519128.609740,27
1708519128.619820,27
1708519128.629710,27
1708519128.639760,27
1708519128.649710,27
1708519128.659720,27
1708519128.669670,27
1708519128.679660,27
1708519128.689670,27
1708519128.699670,27
1708519128.709660,27
1708519128.719630,27
1708519128.729720,27
1708519128.739620,27
1708519128.749680,27
1708519128.759600,27
1708519128.769620,27
1708519128.779580,27
1708519128.789570,27
1708519128.799580,27
1708519128.809540,27
1708519128.819570,27
1708519128.829520,27
1708519128.839630,27
1708519128.849510,27
1708519128.859600,27
1708519128.869500,27
1708519128.879520,27
1708519128.889470,27
1708519128.899500,27
1708519128.909460,30
1708519128.919450,28
1708519128.929450,27
1708519128.939440,28
1708519128.949420,27
1708519128.959420,27
1708519128.969490,27
1708519128.979390,27
1708519128.989430,27
1708519128.999370,27
1708519129.009370,27
1708519129.019350,27
1708519129.029350,27
1708519129.039360,27
1708519129.049320,27
1708519129.059320,27
1708519129.069320,27
1708519129.079400,27
1708519129.089280,27
1708519129.099320,27
1708519129.109260,27
1708519129.119290,27
1708519129.129250,27
1708519129.139240,27
1708519129.149260,27
1708519129.159240,27
1708519129.169330,27
1708519129.179200,27
1708519129.189270,27
1708519129.199190,27
1708519129.209210,27
1708519129.219180,27
1708519129.229160,27
1708519129.239180,27
1708519129.249140,27
1708519129.259150,27
1708519129.269130,27
1708519129.279210,27
1708519129.289100,27
1708519129.299160,27
1708519129.309080,27
1708519129.319110,27
1708519129.329060,27
1708519129.339070,27
1708519129.349050,27
1708519129.359050,27
1708519129.369040,27
1708519129.379020,27
1708519129.389010,27
1708519129.398990,27
1708519129.409060,27
1708519129.419000,27
1708519129.429010,27
1708519129.438960,27
1708519129.448960,27
1708519129.458940,27
1708519129.468950,27
1708519129.478940,27
1708519129.488920,27
1708519129.499020,27
1708519129.508890,27
1708519129.518970,27
1708519129.528880,27
1708519129.538900,27
1708519129.548860,27
1708519129.558860,27
1708519129.568840,27
1708519129.578830,27
1708519129.588840,27
1708519129.598820,32
1708519129.608810,105
1708519129.618800,85
1708519129.628780,53
1708519129.638820,49
1708519129.648770,49
1708519129.658780,43
1708519129.668780,17
1708519129.678740,19
1708519129.688770,27
1708519129.698740,28
1708519129.708810,29
1708519129.718710,30
1708519129.728760,29
1708519129.738690,30
1708519129.748710,29
1708519129.758680,29
1708519129.768660,25
1708519129.778670,25
1708519129.788640,25
1708519129.798640,25
1708519129.808620,25
1708519129.818710,26
1708519129.828600,26
1708519129.838650,25
1708519129.848580,25
1708519129.858590,25
1708519129.868580,26
1708519129.878570,25
1708519129.888560,25
1708519129.898540,25
1708519129.908540,27
1708519129.918510,25
1708519129.928590,25
1708519129.938500,25
1708519129.948550,25
1708519129.958480,25
1708519129.968480,25
1708519129.978460,25
1708519129.988450,25
1708519129.998470,24
1708519130.008450,25
1708519130.018420,25
1708519130.028410,24
1708519130.038480,23
1708519130.048390,23
1708519130.058430,23
1708519130.068390,23
1708519130.078370,33
1708519130.088380,30
1708519130.098360,27
1708519130.108360,28
1708519130.118340,27
1708519130.128430,24
1708519130.138320,23
1708519130.148360,23
1708519130.158300,23
1708519130.168300,23
1708519130.178270,23
1708519130.188260,23
1708519130.198280,22
1708519130.208240,25
1708519130.218340,24
1708519130.228240,24
1708519130.238280,27
1708519130.248220,32
1708519130.258240,32
1708519130.268190,33
1708519130.278190,28
1708519130.288200,29
1708519130.298160,38
1708519130.308190,39
1708519130.318140,39
1708519130.328250,39
1708519130.338130,40
1708519130.348200,40
1708519130.358100,41
1708519130.368140,42
1708519130.378090,43
1708519130.388080,44
1708519130.398100,45
1708519130.408070,46
1708519130.418070,47
1708519130.428050,48
1708519130.438100,49
1708519130.448020,37
1708519130.458060,27
1708519130.468020,38
1708519130.478020,38
1708519130.487990,39
1708519130.497980,39
1708519130.508010,39
1708519130.517970,39
1708519130.528060,39
1708519130.537940,39
1708519130.548000,39
1708519130.557940,39
1708519130.567960,39
1708519130.577910,39
1708519130.587900,40
1708519130.597910,41
1708519130.607870,41
1708519130.617890,42
1708519130.627850,44
1708519130.637950,45
1708519130.647850,46
1708519130.657870,47
1708519130.667830,48
1708519130.677830,48
1708519130.687830,49
1708519130.697800,40
1708519130.707800,24
1708519130.717780,23
1708519130.727850,23
1708519130.737750,23
1708519130.747800,23
1708519130.757740,23
1708519130.767750,23
1708519130.777720,23
1708519130.787700,23
1708519130.797720,23
1708519130.807690,23
1708519130.817800,23
1708519130.827670,23
1708519130.837720,23
1708519130.847660,23
1708519130.857680,23
1708519130.867630,23
1708519130.877620,25
1708519130.887640,23
1708519130.897600,23
1708519130.907600,23
1708519130.917590,23
1708519130.927660,23
1708519130.937580,23
1708519130.947600,23
1708519130.957550,23
1708519130.967540,23
1708519130.977550,23
1708519130.987540,23
1708519130.997650,23
1708519131.007520,23
1708519131.017580,23
1708519131.027480,23
1708519131.037540,23
1708519131.047480,23
1708519131.057470,23
1708519131.067460,23
1708519131.077440,23
1708519131.087470,23
1708519131.097430,23
1708519131.107510,23
1708519131.117410,23
1708519131.127440,24
1708519131.137400,23
1708519131.147400,23
1708519131.157390,23
1708519131.167360,23
1708519131.177370,23
1708519131.187350,23
1708519131.197430,23
1708519131.207330,23
1708519131.217360,23
1708519131.227310,23
1708519131.237300,23
1708519131.247290,23
1708519131.257280,23
1708519131.267290,23
1708519131.277260,23
1708519131.287360,23
1708519131.297230,23
1708519131.307290,23
1708519131.317230,23
1708519131.327250,23
1708519131.337200,23
1708519131.347210,23
1708519131.357200,23
1708519131.367170,23
1708519131.377170,23
1708519131.387160,23
1708519131.397230,23
1708519131.407130,23
1708519131.417170,23
1708519131.427120,23
1708519131.437120,23
1708519131.447130,23
1708519131.457090,23
1708519131.467100,23
1708519131.477090,23
1708519131.487160,23
1708519131.497060,23
1708519131.507100,23
1708519131.517040,23
1708519131.527030,23
1708519131.537040,23
1708519131.547020,23
1708519131.557120,23
1708519131.566990,23
1708519131.577060,23
1708519131.586970,23
1708519131.597000,23
1708519131.606950,23
1708519131.616940,23
1708519131.626960,23
1708519131.636940,23
1708519131.646930,23
1708519131.656900,23
1708519131.666980,23
1708519131.676890,23
1708519131.686930,23
1708519131.696880,23
1708519131.706880,23
1708519131.716850,23
1708519131.726850,23
1708519131.736840,23
1708519131.746820,23
1708519131.756910,23
1708519131.766810,23
1708519131.776830,23
1708519131.786790,23
1708519131.796770,23
1708519131.806780,23
1708519131.816760,23
1708519131.826870,23
1708519131.836740,23
1708519131.846800,23
1708519131.856730,23
1708519131.866760,23
1708519131.876720,26
1708519131.886710,23
1708519131.896700,23
1708519131.906690,23
1708519131.916670,23
1708519131.926660,23
1708519131.936740,23
1708519131.946640,23
1708519131.956670,23
1708519131.966640,23
1708519131.976630,23
1708519131.986620,23
1708519131.996610,23
1708519132.006720,23
1708519132.016570,23
1708519132.026660,23
1708519132.036560,23
1708519132.046580,23
1708519132.056530,23
1708519132.066520,23
1708519132.076540,23
1708519132.086500,23
1708519132.096510,23
1708519132.106490,23
1708519132.116590,24
1708519132.126490,23
1708519132.136510,23
1708519132.146450,23
1708519132.156470,23
1708519132.166460,23
1708519132.176430,23
1708519132.186440,23
1708519132.196410,23
1708519132.206490,23
1708519132.216390,23
1708519132.226430,23
1708519132.236370,23
1708519132.246370,23
1708519132.256350,23
1708519132.266340,23
1708519132.276370,23
1708519132.286320,23
